Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,NIFTY,72730,OPTIDX,PE,27100,NIFTY,NIFTY APR 27100 PE,NIFTY28APR26P27100,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72733,OPTIDX,CE,27150,NIFTY,NIFTY APR 27150 CE,NIFTY28APR26C27150,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72734,OPTIDX,PE,27150,NIFTY,NIFTY APR 27150 PE,NIFTY28APR26P27150,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72741,OPTIDX,CE,27200,NIFTY,NIFTY APR 27200 CE,NIFTY28APR26C27200,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72742,OPTIDX,PE,27200,NIFTY,NIFTY APR 27200 PE,NIFTY28APR26P27200,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72743,OPTIDX,CE,27250,NIFTY,NIFTY APR 27250 CE,NIFTY28APR26C27250,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72744,OPTIDX,PE,27250,NIFTY,NIFTY APR 27250 PE,NIFTY28APR26P27250,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72745,OPTIDX,CE,27300,NIFTY,NIFTY APR 27300 CE,NIFTY28APR26C27300,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72746,OPTIDX,PE,27300,NIFTY,NIFTY APR 27300 PE,NIFTY28APR26P27300,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72747,OPTIDX,CE,27350,NIFTY,NIFTY APR 27350 CE,NIFTY28APR26C27350,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72748,OPTIDX,PE,27350,NIFTY,NIFTY APR 27350 PE,NIFTY28APR26P27350,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72750,OPTIDX,CE,27400,NIFTY,NIFTY APR 27400 CE,NIFTY28APR26C27400,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72751,OPTIDX,PE,27400,NIFTY,NIFTY APR 27400 PE,NIFTY28APR26P27400,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72754,OPTIDX,CE,27450,NIFTY,NIFTY APR 27450 CE,NIFTY28APR26C27450,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72755,OPTIDX,PE,27450,NIFTY,NIFTY APR 27450 PE,NIFTY28APR26P27450,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72756,OPTIDX,CE,27500,NIFTY,NIFTY APR 27500 CE,NIFTY28APR26C27500,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72759,OPTIDX,PE,27500,NIFTY,NIFTY APR 27500 PE,NIFTY28APR26P27500,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72760,OPTIDX,CE,27550,NIFTY,NIFTY APR 27550 CE,NIFTY28APR26C27550,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72761,OPTIDX,PE,27550,NIFTY,NIFTY APR 27550 PE,NIFTY28APR26P27550,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72762,OPTIDX,CE,27600,NIFTY,NIFTY APR 27600 CE,NIFTY28APR26C27600,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72763,OPTIDX,PE,27600,NIFTY,NIFTY APR 27600 PE,NIFTY28APR26P27600,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72764,OPTIDX,CE,27650,NIFTY,NIFTY APR 27650 CE,NIFTY28APR26C27650,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72770,OPTIDX,PE,27650,NIFTY,NIFTY APR 27650 PE,NIFTY28APR26P27650,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72771,OPTIDX,CE,27700,NIFTY,NIFTY APR 27700 CE,NIFTY28APR26C27700,2026-04-28,65,0.05
NFO,nse_fo,NIFTY,72772,OPTIDX,PE,27700,NIFTY,NIFTY APR 27700 PE,NIFTY28APR26P27700,2026-04-28,65,0.05
NFO,nse_fo,NIFTYNXT50,73098,OPTIDX,CE,50500,NIFTYNXT50,NIFTYNXT50 MAY 50500 CE,NIFTYNXT5026MAY26C50500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73099,OPTIDX,PE,50500,NIFTYNXT50,NIFTYNXT50 MAY 50500 PE,NIFTYNXT5026MAY26P50500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73103,OPTIDX,CE,51000,NIFTYNXT50,NIFTYNXT50 MAY 51000 CE,NIFTYNXT5026MAY26C51000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73110,OPTIDX,PE,51000,NIFTYNXT50,NIFTYNXT50 MAY 51000 PE,NIFTYNXT5026MAY26P51000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73111,OPTIDX,CE,51500,NIFTYNXT50,NIFTYNXT50 MAY 51500 CE,NIFTYNXT5026MAY26C51500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73114,OPTIDX,PE,51500,NIFTYNXT50,NIFTYNXT50 MAY 51500 PE,NIFTYNXT5026MAY26P51500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73115,OPTIDX,CE,52000,NIFTYNXT50,NIFTYNXT50 MAY 52000 CE,NIFTYNXT5026MAY26C52000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73116,OPTIDX,PE,52000,NIFTYNXT50,NIFTYNXT50 MAY 52000 PE,NIFTYNXT5026MAY26P52000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73117,OPTIDX,CE,52500,NIFTYNXT50,NIFTYNXT50 MAY 52500 CE,NIFTYNXT5026MAY26C52500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73118,OPTIDX,PE,52500,NIFTYNXT50,NIFTYNXT50 MAY 52500 PE,NIFTYNXT5026MAY26P52500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73119,OPTIDX,CE,53000,NIFTYNXT50,NIFTYNXT50 MAY 53000 CE,NIFTYNXT5026MAY26C53000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73120,OPTIDX,PE,53000,NIFTYNXT50,NIFTYNXT50 MAY 53000 PE,NIFTYNXT5026MAY26P53000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73121,OPTIDX,CE,53500,NIFTYNXT50,NIFTYNXT50 MAY 53500 CE,NIFTYNXT5026MAY26C53500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73122,OPTIDX,PE,53500,NIFTYNXT50,NIFTYNXT50 MAY 53500 PE,NIFTYNXT5026MAY26P53500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73123,OPTIDX,CE,54000,NIFTYNXT50,NIFTYNXT50 MAY 54000 CE,NIFTYNXT5026MAY26C54000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73124,OPTIDX,PE,54000,NIFTYNXT50,NIFTYNXT50 MAY 54000 PE,NIFTYNXT5026MAY26P54000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73125,OPTIDX,CE,54500,NIFTYNXT50,NIFTYNXT50 MAY 54500 CE,NIFTYNXT5026MAY26C54500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73126,OPTIDX,PE,54500,NIFTYNXT50,NIFTYNXT50 MAY 54500 PE,NIFTYNXT5026MAY26P54500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73127,OPTIDX,CE,55000,NIFTYNXT50,NIFTYNXT50 MAY 55000 CE,NIFTYNXT5026MAY26C55000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73128,OPTIDX,PE,55000,NIFTYNXT50,NIFTYNXT50 MAY 55000 PE,NIFTYNXT5026MAY26P55000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73129,OPTIDX,CE,55500,NIFTYNXT50,NIFTYNXT50 MAY 55500 CE,NIFTYNXT5026MAY26C55500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73130,OPTIDX,PE,55500,NIFTYNXT50,NIFTYNXT50 MAY 55500 PE,NIFTYNXT5026MAY26P55500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73131,OPTIDX,CE,56000,NIFTYNXT50,NIFTYNXT50 MAY 56000 CE,NIFTYNXT5026MAY26C56000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73132,OPTIDX,PE,56000,NIFTYNXT50,NIFTYNXT50 MAY 56000 PE,NIFTYNXT5026MAY26P56000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73133,OPTIDX,CE,56500,NIFTYNXT50,NIFTYNXT50 MAY 56500 CE,NIFTYNXT5026MAY26C56500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73134,OPTIDX,PE,56500,NIFTYNXT50,NIFTYNXT50 MAY 56500 PE,NIFTYNXT5026MAY26P56500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73135,OPTIDX,CE,57000,NIFTYNXT50,NIFTYNXT50 MAY 57000 CE,NIFTYNXT5026MAY26C57000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73176,OPTIDX,PE,57000,NIFTYNXT50,NIFTYNXT50 MAY 57000 PE,NIFTYNXT5026MAY26P57000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73177,OPTIDX,CE,57500,NIFTYNXT50,NIFTYNXT50 MAY 57500 CE,NIFTYNXT5026MAY26C57500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73178,OPTIDX,PE,57500,NIFTYNXT50,NIFTYNXT50 MAY 57500 PE,NIFTYNXT5026MAY26P57500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73179,OPTIDX,CE,57800,NIFTYNXT50,NIFTYNXT50 MAY 57800 CE,NIFTYNXT5026MAY26C57800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73186,OPTIDX,PE,57800,NIFTYNXT50,NIFTYNXT50 MAY 57800 PE,NIFTYNXT5026MAY26P57800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73187,OPTIDX,CE,57900,NIFTYNXT50,NIFTYNXT50 MAY 57900 CE,NIFTYNXT5026MAY26C57900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73193,OPTIDX,PE,57900,NIFTYNXT50,NIFTYNXT50 MAY 57900 PE,NIFTYNXT5026MAY26P57900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73195,OPTIDX,CE,58000,NIFTYNXT50,NIFTYNXT50 MAY 58000 CE,NIFTYNXT5026MAY26C58000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73199,OPTIDX,PE,58000,NIFTYNXT50,NIFTYNXT50 MAY 58000 PE,NIFTYNXT5026MAY26P58000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73203,OPTIDX,CE,58100,NIFTYNXT50,NIFTYNXT50 MAY 58100 CE,NIFTYNXT5026MAY26C58100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73205,OPTIDX,PE,58100,NIFTYNXT50,NIFTYNXT50 MAY 58100 PE,NIFTYNXT5026MAY26P58100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73206,OPTIDX,CE,58200,NIFTYNXT50,NIFTYNXT50 MAY 58200 CE,NIFTYNXT5026MAY26C58200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73207,OPTIDX,PE,58200,NIFTYNXT50,NIFTYNXT50 MAY 58200 PE,NIFTYNXT5026MAY26P58200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73226,OPTIDX,CE,58300,NIFTYNXT50,NIFTYNXT50 MAY 58300 CE,NIFTYNXT5026MAY26C58300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73228,OPTIDX,PE,58300,NIFTYNXT50,NIFTYNXT50 MAY 58300 PE,NIFTYNXT5026MAY26P58300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73232,OPTIDX,CE,58400,NIFTYNXT50,NIFTYNXT50 MAY 58400 CE,NIFTYNXT5026MAY26C58400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73236,OPTIDX,PE,58400,NIFTYNXT50,NIFTYNXT50 MAY 58400 PE,NIFTYNXT5026MAY26P58400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73243,OPTIDX,CE,58500,NIFTYNXT50,NIFTYNXT50 MAY 58500 CE,NIFTYNXT5026MAY26C58500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73267,OPTIDX,PE,58500,NIFTYNXT50,NIFTYNXT50 MAY 58500 PE,NIFTYNXT5026MAY26P58500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73268,OPTIDX,CE,58600,NIFTYNXT50,NIFTYNXT50 MAY 58600 CE,NIFTYNXT5026MAY26C58600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73285,OPTIDX,PE,58600,NIFTYNXT50,NIFTYNXT50 MAY 58600 PE,NIFTYNXT5026MAY26P58600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73286,OPTIDX,CE,58700,NIFTYNXT50,NIFTYNXT50 MAY 58700 CE,NIFTYNXT5026MAY26C58700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73291,OPTIDX,PE,58700,NIFTYNXT50,NIFTYNXT50 MAY 58700 PE,NIFTYNXT5026MAY26P58700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73292,OPTIDX,CE,58800,NIFTYNXT50,NIFTYNXT50 MAY 58800 CE,NIFTYNXT5026MAY26C58800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73294,OPTIDX,PE,58800,NIFTYNXT50,NIFTYNXT50 MAY 58800 PE,NIFTYNXT5026MAY26P58800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73295,OPTIDX,CE,58900,NIFTYNXT50,NIFTYNXT50 MAY 58900 CE,NIFTYNXT5026MAY26C58900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73302,OPTIDX,PE,58900,NIFTYNXT50,NIFTYNXT50 MAY 58900 PE,NIFTYNXT5026MAY26P58900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73303,OPTIDX,CE,59000,NIFTYNXT50,NIFTYNXT50 MAY 59000 CE,NIFTYNXT5026MAY26C59000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73304,OPTIDX,PE,59000,NIFTYNXT50,NIFTYNXT50 MAY 59000 PE,NIFTYNXT5026MAY26P59000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73312,OPTIDX,CE,59100,NIFTYNXT50,NIFTYNXT50 MAY 59100 CE,NIFTYNXT5026MAY26C59100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73313,OPTIDX,PE,59100,NIFTYNXT50,NIFTYNXT50 MAY 59100 PE,NIFTYNXT5026MAY26P59100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73321,OPTIDX,CE,59200,NIFTYNXT50,NIFTYNXT50 MAY 59200 CE,NIFTYNXT5026MAY26C59200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73322,OPTIDX,PE,59200,NIFTYNXT50,NIFTYNXT50 MAY 59200 PE,NIFTYNXT5026MAY26P59200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73327,OPTIDX,CE,59300,NIFTYNXT50,NIFTYNXT50 MAY 59300 CE,NIFTYNXT5026MAY26C59300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73328,OPTIDX,PE,59300,NIFTYNXT50,NIFTYNXT50 MAY 59300 PE,NIFTYNXT5026MAY26P59300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73332,OPTIDX,CE,59400,NIFTYNXT50,NIFTYNXT50 MAY 59400 CE,NIFTYNXT5026MAY26C59400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73333,OPTIDX,PE,59400,NIFTYNXT50,NIFTYNXT50 MAY 59400 PE,NIFTYNXT5026MAY26P59400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73336,OPTIDX,CE,59500,NIFTYNXT50,NIFTYNXT50 MAY 59500 CE,NIFTYNXT5026MAY26C59500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73337,OPTIDX,PE,59500,NIFTYNXT50,NIFTYNXT50 MAY 59500 PE,NIFTYNXT5026MAY26P59500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73346,OPTIDX,CE,59600,NIFTYNXT50,NIFTYNXT50 MAY 59600 CE,NIFTYNXT5026MAY26C59600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73347,OPTIDX,PE,59600,NIFTYNXT50,NIFTYNXT50 MAY 59600 PE,NIFTYNXT5026MAY26P59600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73349,OPTIDX,CE,59700,NIFTYNXT50,NIFTYNXT50 MAY 59700 CE,NIFTYNXT5026MAY26C59700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73350,OPTIDX,PE,59700,NIFTYNXT50,NIFTYNXT50 MAY 59700 PE,NIFTYNXT5026MAY26P59700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73351,OPTIDX,CE,59800,NIFTYNXT50,NIFTYNXT50 MAY 59800 CE,NIFTYNXT5026MAY26C59800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73352,OPTIDX,PE,59800,NIFTYNXT50,NIFTYNXT50 MAY 59800 PE,NIFTYNXT5026MAY26P59800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73353,OPTIDX,CE,59900,NIFTYNXT50,NIFTYNXT50 MAY 59900 CE,NIFTYNXT5026MAY26C59900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73354,OPTIDX,PE,59900,NIFTYNXT50,NIFTYNXT50 MAY 59900 PE,NIFTYNXT5026MAY26P59900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73355,OPTIDX,CE,60000,NIFTYNXT50,NIFTYNXT50 MAY 60000 CE,NIFTYNXT5026MAY26C60000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73356,OPTIDX,PE,60000,NIFTYNXT50,NIFTYNXT50 MAY 60000 PE,NIFTYNXT5026MAY26P60000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73373,OPTIDX,CE,60100,NIFTYNXT50,NIFTYNXT50 MAY 60100 CE,NIFTYNXT5026MAY26C60100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73374,OPTIDX,PE,60100,NIFTYNXT50,NIFTYNXT50 MAY 60100 PE,NIFTYNXT5026MAY26P60100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73375,OPTIDX,CE,60200,NIFTYNXT50,NIFTYNXT50 MAY 60200 CE,NIFTYNXT5026MAY26C60200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73376,OPTIDX,PE,60200,NIFTYNXT50,NIFTYNXT50 MAY 60200 PE,NIFTYNXT5026MAY26P60200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73377,OPTIDX,CE,60300,NIFTYNXT50,NIFTYNXT50 MAY 60300 CE,NIFTYNXT5026MAY26C60300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73378,OPTIDX,PE,60300,NIFTYNXT50,NIFTYNXT50 MAY 60300 PE,NIFTYNXT5026MAY26P60300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73379,OPTIDX,CE,60400,NIFTYNXT50,NIFTYNXT50 MAY 60400 CE,NIFTYNXT5026MAY26C60400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73380,OPTIDX,PE,60400,NIFTYNXT50,NIFTYNXT50 MAY 60400 PE,NIFTYNXT5026MAY26P60400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73381,OPTIDX,CE,60500,NIFTYNXT50,NIFTYNXT50 MAY 60500 CE,NIFTYNXT5026MAY26C60500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73382,OPTIDX,PE,60500,NIFTYNXT50,NIFTYNXT50 MAY 60500 PE,NIFTYNXT5026MAY26P60500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73383,OPTIDX,CE,60600,NIFTYNXT50,NIFTYNXT50 MAY 60600 CE,NIFTYNXT5026MAY26C60600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73384,OPTIDX,PE,60600,NIFTYNXT50,NIFTYNXT50 MAY 60600 PE,NIFTYNXT5026MAY26P60600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73385,OPTIDX,CE,60700,NIFTYNXT50,NIFTYNXT50 MAY 60700 CE,NIFTYNXT5026MAY26C60700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73388,OPTIDX,PE,60700,NIFTYNXT50,NIFTYNXT50 MAY 60700 PE,NIFTYNXT5026MAY26P60700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73389,OPTIDX,CE,60800,NIFTYNXT50,NIFTYNXT50 MAY 60800 CE,NIFTYNXT5026MAY26C60800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73390,OPTIDX,PE,60800,NIFTYNXT50,NIFTYNXT50 MAY 60800 PE,NIFTYNXT5026MAY26P60800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73391,OPTIDX,CE,60900,NIFTYNXT50,NIFTYNXT50 MAY 60900 CE,NIFTYNXT5026MAY26C60900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73392,OPTIDX,PE,60900,NIFTYNXT50,NIFTYNXT50 MAY 60900 PE,NIFTYNXT5026MAY26P60900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73393,OPTIDX,CE,61000,NIFTYNXT50,NIFTYNXT50 MAY 61000 CE,NIFTYNXT5026MAY26C61000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73394,OPTIDX,PE,61000,NIFTYNXT50,NIFTYNXT50 MAY 61000 PE,NIFTYNXT5026MAY26P61000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73395,OPTIDX,CE,61100,NIFTYNXT50,NIFTYNXT50 MAY 61100 CE,NIFTYNXT5026MAY26C61100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73400,OPTIDX,PE,61100,NIFTYNXT50,NIFTYNXT50 MAY 61100 PE,NIFTYNXT5026MAY26P61100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73401,OPTIDX,CE,61200,NIFTYNXT50,NIFTYNXT50 MAY 61200 CE,NIFTYNXT5026MAY26C61200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73402,OPTIDX,PE,61200,NIFTYNXT50,NIFTYNXT50 MAY 61200 PE,NIFTYNXT5026MAY26P61200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73403,OPTIDX,CE,61300,NIFTYNXT50,NIFTYNXT50 MAY 61300 CE,NIFTYNXT5026MAY26C61300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73404,OPTIDX,PE,61300,NIFTYNXT50,NIFTYNXT50 MAY 61300 PE,NIFTYNXT5026MAY26P61300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73405,OPTIDX,CE,61400,NIFTYNXT50,NIFTYNXT50 MAY 61400 CE,NIFTYNXT5026MAY26C61400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73406,OPTIDX,PE,61400,NIFTYNXT50,NIFTYNXT50 MAY 61400 PE,NIFTYNXT5026MAY26P61400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73407,OPTIDX,CE,61500,NIFTYNXT50,NIFTYNXT50 MAY 61500 CE,NIFTYNXT5026MAY26C61500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73408,OPTIDX,PE,61500,NIFTYNXT50,NIFTYNXT50 MAY 61500 PE,NIFTYNXT5026MAY26P61500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73409,OPTIDX,CE,61600,NIFTYNXT50,NIFTYNXT50 MAY 61600 CE,NIFTYNXT5026MAY26C61600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73410,OPTIDX,PE,61600,NIFTYNXT50,NIFTYNXT50 MAY 61600 PE,NIFTYNXT5026MAY26P61600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73415,OPTIDX,CE,61700,NIFTYNXT50,NIFTYNXT50 MAY 61700 CE,NIFTYNXT5026MAY26C61700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73416,OPTIDX,PE,61700,NIFTYNXT50,NIFTYNXT50 MAY 61700 PE,NIFTYNXT5026MAY26P61700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73417,OPTIDX,CE,61800,NIFTYNXT50,NIFTYNXT50 MAY 61800 CE,NIFTYNXT5026MAY26C61800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73418,OPTIDX,PE,61800,NIFTYNXT50,NIFTYNXT50 MAY 61800 PE,NIFTYNXT5026MAY26P61800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73419,OPTIDX,CE,61900,NIFTYNXT50,NIFTYNXT50 MAY 61900 CE,NIFTYNXT5026MAY26C61900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73420,OPTIDX,PE,61900,NIFTYNXT50,NIFTYNXT50 MAY 61900 PE,NIFTYNXT5026MAY26P61900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73421,OPTIDX,CE,62000,NIFTYNXT50,NIFTYNXT50 MAY 62000 CE,NIFTYNXT5026MAY26C62000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73422,OPTIDX,PE,62000,NIFTYNXT50,NIFTYNXT50 MAY 62000 PE,NIFTYNXT5026MAY26P62000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73425,OPTIDX,CE,62100,NIFTYNXT50,NIFTYNXT50 MAY 62100 CE,NIFTYNXT5026MAY26C62100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73426,OPTIDX,PE,62100,NIFTYNXT50,NIFTYNXT50 MAY 62100 PE,NIFTYNXT5026MAY26P62100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73431,OPTIDX,CE,62200,NIFTYNXT50,NIFTYNXT50 MAY 62200 CE,NIFTYNXT5026MAY26C62200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73435,OPTIDX,PE,62200,NIFTYNXT50,NIFTYNXT50 MAY 62200 PE,NIFTYNXT5026MAY26P62200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73438,OPTIDX,CE,62300,NIFTYNXT50,NIFTYNXT50 MAY 62300 CE,NIFTYNXT5026MAY26C62300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73439,OPTIDX,PE,62300,NIFTYNXT50,NIFTYNXT50 MAY 62300 PE,NIFTYNXT5026MAY26P62300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73440,OPTIDX,CE,62400,NIFTYNXT50,NIFTYNXT50 MAY 62400 CE,NIFTYNXT5026MAY26C62400,2026-05-26,25,0.05
